test_itemid,test_name
90038,GENITAL CULTURE
90039,URINE CULTURE
90042,TREPONEMAL ANTIBODY TEST
90043,POST MORTEM MYCOLOGY CULTURE
90046,WOUND CULTURE
90049,BRUCELLA CULTURE
90050,GRAM STAIN- R/O THRUSH
90053,CYTOMEGALOVIRUS EARLY ANTIGEN TEST (SHELL VIAL METHOD)
90054,IMMUNOFLUORESCENT TEST FOR PNEUMOCYSTIS CARINII
90055,RESPIRATORY CULTURE
90059,LEGIONELLA CULTURE
90061,BRUCELLA BLOOD CULTURE
90065,STOOL SMEAR FOR POLYMORPHONUCLEAR LEUKOCYTES
90066,TISSUE CULTURE-LYMPHOCYTE
90067,TISSUE CULTURE-AMNIOTIC FLUID
90068,TISSUE CULTURE-FLUID
90071,CHROMOSOME ANALYSIS-CVS
90072,CHROMOSOME ANALYSIS-TISSUE
90074,FOCUSED ANALYSIS
90075,CHROMOSOME ANALYSIS-BLOOD
90076,CHROMOSOME ANALYSIS-AMNIOTIC FLUID
90078,CHROMOSOME ANALYSIS-FLUID
90079,TISSUE CULTURE-CVS
90080,TISSUE CULTURE-TISSUE
90083,FECAL CULTURE - R/O VIBRIO
90086,FECAL CULTURE - R/O YERSINIA
90087,FECAL CULTURE - R/O E.COLI 0157:H7
90088,CHROMOSOME ANALYSIS - ADDITIONAL KARYOTYPE
90090,POST-MORTEM VIRAL CULTURE
90091,VARICELLA-ZOSTER IgG SEROLOGY
90092,AEROBIC BOTTLE
90093,ANAEROBIC BOTTLE
90095,VARICELLA-ZOSTER CULTURE
90096,DIRECT ANTIGEN TEST FOR VARICELLA-ZOSTER VIRUS
90097,R/O GROUP B BETA STREP
90098,SWAB- R/O YEAST
90099,NOCARDIA CULTURE
90101,EPSTEIN-BARR VIRUS VCA-IgG AB
90104,Direct Antigen Test for Herpes Simplex Virus Types 1 & 2
90105,Respiratory Viral Antigen Screen
90106,MICROSPORIDIA STAIN
90107,Respiratory Virus Identification
90109,M.FURFUR CULTURE
90111,CHROMOSOME ANALYSIS-BONE MARROW
90112,MODIFIED ACID-FAST STAIN FOR NOCARDIA
90113,URINE-GRAM STAIN - UNSPUN
90115,R/O VANCOMYCIN RESISTANT ENTEROCOCCUS
90116,"Chlamydia trachomatis, Nucleic Acid Probe, with Amplification"
90117,ANAEROBIC BOTTLE
90119,HELICOBACTER PYLORI ANTIBODY TEST
90121,CYCLOSPORA STAIN
90123,HCV VIRAL LOAD
90124,CVS NEEDLE ASPIRATION EVALUATION
90126,TOXOPLASMA IgM ANTIBODY
90127,"RUBEOLA ANTIBODY, IgG"
90128,Legionella Urinary Antigen 
90129,ASO Screen
90130,R/O Beta Strep Group A
90131,ASO TITER
90132,LYME SEROLOGY
90133,MONOSPOT
90134,EPSTEIN-BARR VIRUS VCA-IgM AB
90135,EPSTEIN-BARR VIRUS EBNA IgG AB
90136,CMV IgM ANTIBODY
90137,QUANTITATIVE RPR
90140,QUANTITATIVE CRYPTOCOCCAL ANTIGEN
90142,VIRAL CULTURE: R/O CYTOMEGALOVIRUS
90143,CMV IgG ANTIBODY
90144,TOXOPLASMA IgG ANTIBODY
90146,CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD
90148,Cryopreservation - Cells
90150,MOLECULAR CYTOGENETICS - DNA PROBE
90151,Tissue Culture-Bone Marrow
90152,Tissue Culture - Neoplastic Blood
90153,Additional Cells and Karyotype
90154,BARTONELLA BLOOD CULTURE
90155,MOLECULAR CYTOGENETICS-DNA Probe
90156,DIRECT INFLUENZA A ANTIGEN TEST
90157,DIRECT RSV ANTIGEN TEST
90158,R/O GC Only
90159,POSTMORTEM CULTURE
90160,Cryptosporidium/Giardia (DFA)
90161,TRICHOMONAS SALINE PREP
90162,ADDITIONAL CELLS COUNTED
90163,"INTERPHASE FISH ANALYSIS, 25-99 CELLS"
90164,"INTERPHASE FISH ANALYSIS, 100-300 CELLS"
90166,Problem
90167,ISOLATE FOR MIC
90168,DIRECT INFLUENZA B ANTIGEN TEST
90169,GEN-PROBE AMPLIFIED M. TUBERCULOSIS DIRECT TEST (MTD)
90170,"FISH ANALYSIS, 3-5 CELLS"
90171,"FISH ANALYSIS, 10-30 CELLS"
90172,HCV GENOTYPE
90173,Acid Fast Stain for Cryptosporidium
90174,Concentration and Stain for Giardia
90175,HIV-1 Viral Load/Ultrasensitive
90177,HBV Viral Load
90178,FUNGAL CULTURE (HAIR/SKIN/NAILS)
90179,POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS)
90180,O&P MACROSCOPIC EXAM - WORM
90181,O&P MACROSCOPIC EXAM - ARTHROPOD
90182,STEM CELL - AEROBIC BOTTLE
90184,STEM CELL - ANAEROBIC BOTTLE
90185,SMEAR FOR BACTERIAL VAGINOSIS
90186,YEAST VAGINITIS CULTURE
90187,GENITAL CULTURE FOR TOXIC SHOCK
90188,"NEISSERIA GONORRHOEAE (GC), NUCLEIC ACID PROBE, WITH AMPLIFICATION"
90189,MRSA SCREEN
90190,Tissue culture for additional cells
90191,MUMPS IgG ANTIBODY
90192,CMV Viral Load
90193,voided
90194,R/O Group B Strep - Penicillin Allergy
90195,Reflex HCV Qual PCR
90198,Staph aureus Screen
90199,Immunofluorescent test for Pneumocystis jirovecii (carinii)
90200,STAT OR Gram Stain
90201,"Blood Culture, Routine"
90202,"Blood Culture, Neonate"
90203,Aerobic Bottle Gram Stain
90204,Anaerobic Bottle Gram Stain
90205,Fluid Culture in Bottles
90206,"Blood Culture, Post Mortem"
90207,Stem Cell Aer/Ana Culture
90208,Myco-F Bottle Gram Stain
90209,Pediatric Bottle Gram Stain
90210,Malaria Antigen Test
90211,Rubella IgG/IgM Antibody
90212,CLOSTRIDIUM DIFFICILE TOXIN A & B TEST
90213,Enterovirus Culture
90214,Respiratory Viral Culture
90215,M. furfur Blood Culture
90216,Malassezia furfur Culture
90218,Carbapenemase Resistant Enterobacteriaceae Screen
90219,CRE/ESBL/AMP-C Screening
90220,"Deparaffinization, Lysis of Cells"
90221,C. difficile PCR
90222,MTB Direct Amplification
90224,Cipro Resistant Screen
90225,ED Gram Stain for Yeast
90226,RPR w/check for Prozone
90227,"Sonication culture, prosthetic joint"
90228,Lyme IgG
90229,Lyme IgM
90230,Stool Hold Request
90231,Swab - R/O Yeast - IC
90232,Staph aureus Preop PCR
90233,C. difficile Toxin antigen assay
90235,REFLEX URINE CULTURE
90236,"Anaerobic culture, Prosthetic Joint Fluid"
90238,POST-MORTEM ACID-FAST CULTURE
90239,POST-MORTEM DIRECT ACID-FAST STAIN
90240,ACID FAST CULTURE
90241,POTASSIUM HYDROXIDE PREPARATION
90243,CAMPYLOBACTER CULTURE
90245,ANAEROBIC CULTURE
90246,ACID FAST SMEAR
90248,RAPID PLASMA REAGIN TEST
90249,CRYPTOCOCCAL ANTIGEN
90250,OVA + PARASITES
90252,VIRAL CULTURE
90253,CLOSTRIDIUM DIFFICILE TOXIN ASSAY
90254,RUBELLA IgG SEROLOGY
90255,VIRAL CULTURE: R/O CYTOMEGALOVIRUS
90256,VIRAL CULTURE: R/O HERPES SIMPLEX VIRUS
90258,AEROBIC BOTTLE
90259,SCOTCH TAPE PREP/PADDLE
90260,AEROBIC BOTTLE
90261,ANAEROBIC BOTTLE
90262,CHLAMYDIA CULTURE
90264,BLOOD/AFB CULTURE
90265,BLOOD/FUNGAL CULTURE
90267,FECAL CULTURE
90268,FLUID CULTURE
90269,FUNGAL CULTURE
90270,GRAM STAIN
90272,TISSUE
90959,SHIGA TOXIN (EHEC)
